ContractID,LocationID,Latitude,Longitude,CITY,POSTALCODE,CRESTA,COUNTRYISO,RiskCount,ConstructionCodeType,ConstructionCode,OccupancyCodeType,OccupancyCode,YEARBUILT,STORIES,RepValBldg,RepValCont,DeductBldg,DeductType,Currency,CustomElevation
SV074611228,228281,51.474737,7.242061,Bochum,44803,44,DE,1,AIR,100,AIR,303,0,0,1116644,0,5000,C,EUR,-999
SV074611228,228359,50.816355,6.972033,Wesseling,50389,50,DE,1,AIR,100,AIR,303,0,0,1926330,0,5000,C,EUR,-999
SV075597949,414377,50.0922860095063,8.67633733543509,Frankfurt,60598,60,DE,1,AIR,100,AIR,303,0,0,2362976,0,2500,C,EUR,-999
SV073570297,350122,48.145885,11.574404,M³nchen,80333,80,DE,1,AIR,100,AIR,303,0,0,7918716.5,0,2500,C,EUR,-999
SV075597949,414324,50.144156,8.696064,Frankfurt,60435,60,DE,1,AIR,100,AIR,303,0,0,1856624,0,2500,C,EUR,-999
SV074678363,212757,51.557015,7.394225,Dortmund,44359,44,DE,1,AIR,100,AIR,303,0,0,644409,0,5000,C,EUR,-999
SV074678363,212782,51.55551,7.395892,Dortmund,44359,44,DE,1,AIR,100,AIR,303,0,0,906515,0,5000,C,EUR,-999
SV074678363,212894,51.52769,7.379254,Dortmund,44369,44,DE,1,AIR,100,AIR,303,0,0,960401,0,5000,C,EUR,-999
SV074611293,213250,47.838449,12.97287,Freilassing,83395,83,DE,1,AIR,100,AIR,303,0,0,827866,0,5000,C,EUR,-999
SV075284621,233937,54.33021,10.187847,Kiel,24149,24,DE,1,AIR,100,AIR,303,0,0,903238,0,5000,C,EUR,-999
SV075284621,233972,54.315543,10.144264,Kiel,24143,24,DE,1,AIR,100,AIR,303,0,0,1034832,0,5000,C,EUR,-999
SV074902132,465904,52.451887,13.630059,Berlin,12587,12,DE,1,AIR,100,AIR,303,0,0,1537929.25,0,5000,C,EUR,-999
SV075389388,339550,51.306519,12.269057,Leipzig,04207,04,DE,1,AIR,100,AIR,303,0,0,2686766,0,2500,C,EUR,-999
SV074759028,338639,52.543209,13.147815,Berlin,13591,13,DE,1,AIR,100,AIR,303,0,0,564363,0,2500,C,EUR,-999
SV074759028,338685,52.537555,13.149237,Berlin,13591,13,DE,1,AIR,100,AIR,303,0,0,176305,0,2500,C,EUR,-999
SV075597952,418456,51.18681,10.02665,Eschwege,37269,37,DE,1,AIR,100,AIR,303,0,0,1166144,0,2500,C,EUR,-999
SV075597949,413905,50.132671,8.63082,Frankfurt,60488,60,DE,1,AIR,100,AIR,303,0,0,2015544,0,2500,C,EUR,-999
SV075597949,413954,50.103346,8.541438,Frankfurt,65929,65,DE,1,AIR,100,AIR,303,0,0,1861008,0,2500,C,EUR,-999
SV075597949,413971,50.111903,8.550151,Frankfurt,65929,65,DE,1,AIR,100,AIR,303,0,0,391546,0,2500,C,EUR,-999
SV075597952,418674,50.539482,9.679814,Fulda,36043,36,DE,1,AIR,100,AIR,303,0,0,1330544,0,2500,C,EUR,-999
SV075597952,418725,50.550624,9.708763,Fulda,36043,36,DE,1,AIR,100,AIR,303,0,0,1045584,0,2500,C,EUR,-999
SV072420266,349718,48.09827,11.65869,M³nchen,81737,81,DE,1,AIR,100,AIR,303,0,0,9740594,0,2500,C,EUR,-999
SV074814033,202863,48.827083,9.121679,Korntal-M³nchingen,70825,70,DE,1,AIR,100,AIR,303,0,0,485016,0,5000,C,EUR,-999
SV074814033,202885,48.7125,9.412922,Plochingen,73207,73,DE,1,AIR,100,AIR,303,0,0,405498,0,5000,C,EUR,-999
SV074814033,392963,48.71265,9.412812,Plochingen,73207,73,DE,1,AIR,100,AIR,303,0,0,554247,0,5000,C,EUR,-999
SV074814033,393259,48.7957213905447,9.19088992942056,Stuttgart,70191,70,DE,1,AIR,100,AIR,303,0,0,225403.5,0,5000,C,EUR,-999
SV074814033,393078,48.800096,9.237888,Stuttgart,70374,70,DE,1,AIR,100,AIR,303,0,0,707555.5,0,5000,C,EUR,-999
SV074923168,427634,52.466222,13.376202,Berlin,12103,12,DE,1,AIR,100,AIR,303,0,0,1794611.625,0,2500,C,EUR,-999
SV075508099,427671,52.2187834425611,13.229006400395,Trebbin,14959,14,DE,1,AIR,100,AIR,303,0,0,1196832,0,2500,C,EUR,-999
SV075508099,427703,51.720966,13.387396,Schlieben,04936,04,DE,1,AIR,100,AIR,303,0,0,1396304,0,2500,C,EUR,-999
SV075529803,429509,52.748429,13.238343,Oranienburg,16515,16,DE,1,AIR,100,AIR,303,0,0,2053137,0,2500,C,EUR,-999
SV075529803,429524,52.749116,13.237585,Oranienburg,16515,16,DE,1,AIR,100,AIR,303,0,0,2085622,0,2500,C,EUR,-999
SV074611266,203224,47.590104,7.617839,Weil am Rhein,79576,79,DE,1,AIR,100,AIR,303,0,0,796976,0,5000,C,EUR,-999
SV074693670,203801,52.404349,9.738437,Hannover,30163,30,DE,1,AIR,100,AIR,303,0,0,487367,0,5000,C,EUR,-999
SV074693670,394068,52.276271,8.081492,Osnabr³ck,49084,49,DE,1,AIR,100,AIR,303,0,0,172586,0,5000,C,EUR,-999
SV074693670,394075,52.274863,8.075767,Osnabr³ck,49084,49,DE,1,AIR,100,AIR,303,0,0,185309.5,0,5000,C,EUR,-999
SV074693670,203885,52.455784,9.730553,Langenhagen,30853,30,DE,1,AIR,100,AIR,303,0,0,384981,0,5000,C,EUR,-999
SV074736200,350844,51.434051,14.263307,Hoyerswerda,02977,02,DE,1,AIR,100,AIR,303,0,0,3110025,0,2500,C,EUR,-999
SV074450352,352049,47.749347,11.377033,Penzberg,82377,82,DE,1,AIR,100,AIR,303,0,0,405520,0,2500,C,EUR,-999
SV074759028,338851,52.541835,13.144675,Berlin,13591,13,DE,1,AIR,100,AIR,303,0,0,186563,0,2500,C,EUR,-999
SV074759028,338903,52.541538,13.147987,Berlin,13591,13,DE,1,AIR,100,AIR,303,0,0,207707,0,2500,C,EUR,-999
SV074759028,338968,52.541887,13.148851,Berlin,13591,13,DE,1,AIR,100,AIR,303,0,0,177730,0,2500,C,EUR,-999
SV074759028,339017,52.543145,13.149907,Berlin,13591,13,DE,1,AIR,100,AIR,303,0,0,179525,0,2500,C,EUR,-999
SV075597949,415379,50.016579,8.67522,Dreieich,63303,63,DE,1,AIR,100,AIR,303,0,0,2097744,0,2500,C,EUR,-999
SV072420266,349799,49.95241,11.582228,Bayreuth,95448,95,DE,1,AIR,100,AIR,303,0,0,3848747.25,0,2500,C,EUR,-999
SV072420266,349816,49.952115,11.584537,Bayreuth,95448,95,DE,1,AIR,100,AIR,303,0,0,1581351.25,0,2500,C,EUR,-999
SV072420266,349835,49.429274,11.049413,N³rnberg,90441,90,DE,1,AIR,100,AIR,303,0,0,1903303.625,0,2500,C,EUR,-999
SV072420266,349897,48.384874,10.913617,Augsburg,86167,86,DE,1,AIR,100,AIR,303,0,0,2039665.75,0,2500,C,EUR,-999
SV075070484,381612,51.302777,7.010117,W³lfrath,42489,42,DE,1,AIR,100,AIR,303,0,0,1595776,0,1000,C,EUR,-999
SV075070484,381628,51.301652,7.011331,W³lfrath,42489,42,DE,1,AIR,100,AIR,303,0,0,398944,0,1000,C,EUR,-999
SV075064773,232416,51.291428,9.516205,Kassel,34123,34,DE,1,AIR,100,AIR,303,0,0,1714091,0,5000,C,EUR,-999
SV075064773,232429,51.291585,9.518189,Kassel,34123,34,DE,1,AIR,100,AIR,303,0,0,1713864,0,5000,C,EUR,-999
SV075064773,232463,51.290928,9.51626,Kassel,34123,34,DE,1,AIR,100,AIR,303,0,0,1285569,0,5000,C,EUR,-999
SV075064773,232499,51.292756,9.515486,Kassel,34123,34,DE,1,AIR,100,AIR,303,0,0,1849390,0,5000,C,EUR,-999
SV075529803,429577,52.743489,13.236706,Oranienburg,16515,16,DE,1,AIR,100,AIR,303,0,0,506146,0,2500,C,EUR,-999
SV075529803,429628,52.740891,13.23944,Oranienburg,16515,16,DE,1,AIR,100,AIR,303,0,0,1317370,0,2500,C,EUR,-999
SV074759028,261305,52.539737,13.143764,Berlin,13591,13,DE,1,AIR,100,AIR,303,0,0,797888,0,2500,C,EUR,-999
SV074759028,338584,52.540163,13.147083,Berlin,13591,13,DE,1,AIR,100,AIR,303,0,0,389141,0,2500,C,EUR,-999
SV074737532,312172,51.634776,12.315705,Bitterfeld,06749,06,DE,1,AIR,100,AIR,303,0,0,176675,0,2500,C,EUR,-999
SV074693670,394048,51.54403,9.913202,G÷ttingen,37081,37,DE,1,AIR,100,AIR,303,0,0,223123.5,0,5000,C,EUR,-999
SV074693670,203953,51.547771,9.91646,G÷ttingen,37081,37,DE,1,AIR,100,AIR,303,0,0,217666.5,0,5000,C,EUR,-999
SV075064780,232939,52.485321,13.375328,Berlin,10965,10,DE,1,AIR,100,AIR,303,0,0,3055084,0,5000,C,EUR,-999
SV075064780,232941,52.486425,13.375163,Berlin,10965,10,DE,1,AIR,100,AIR,303,0,0,2828798,0,5000,C,EUR,-999
SV075064791,233469,53.375442,10.569746,Lauenburg,21481,21,DE,1,AIR,100,AIR,303,0,0,817892,0,5000,C,EUR,-999
SV075064791,233503,53.496454,10.476787,Schwarzenbek,21493,21,DE,1,AIR,100,AIR,303,0,0,846531,0,5000,C,EUR,-999
SV075064793,233525,52.231222,10.556038,Braunschweig,38126,38,DE,1,AIR,100,AIR,303,0,0,941508,0,5000,C,EUR,-999
SV074744390,423179,52.678555,13.591429,Bernau,16321,16,DE,1,AIR,100,AIR,303,0,0,115295,0,2500,C,EUR,-999
SV074744390,423211,52.684057,13.583987,Bernau,16321,16,DE,1,AIR,100,AIR,303,0,0,4441273,0,2500,C,EUR,-999
SV075524000,424846,53.265704,13.607371,Boitzenburger Land,17268,17,DE,1,AIR,100,AIR,303,0,0,1415140,0,5000,C,EUR,-999
SV075524000,424863,53.172545,13.761399,Gerswalde,17268,17,DE,1,AIR,100,AIR,303,0,0,2486988.5,0,5000,C,EUR,-999
SV074737542,312272,52.400965,13.570597,Berlin,12526,12,DE,1,AIR,100,AIR,303,0,0,398944,0,2500,C,EUR,-999
SV074611196,217421,51.476975,7.199792,Bochum,44793,44,DE,1,AIR,100,AIR,303,0,0,413078,0,5000,C,EUR,-999
SV074929197,225725,51.35508,12.413846,Leipzig,04347,04,DE,1,AIR,100,AIR,303,0,0,1343387,0,5000,C,EUR,-999
SV074929197,225859,51.351922,12.413067,Leipzig,04347,04,DE,1,AIR,100,AIR,303,0,0,2212943,0,5000,C,EUR,-999
SV075064796,225906,53.897794,10.680126,L³beck,23554,23,DE,1,AIR,100,AIR,303,0,0,224321,0,5000,C,EUR,-999
SV075597952,419707,51.291681,9.525363,Kassel,34123,34,DE,1,AIR,100,AIR,303,0,0,1538784,0,2500,C,EUR,-999
SV075597952,419709,51.290771,9.525086,Kassel,34123,34,DE,1,AIR,100,AIR,303,0,0,1383152,0,2500,C,EUR,-999
SV075597952,419724,51.291829,9.526306,Kassel,34123,34,DE,1,AIR,100,AIR,303,0,0,4234944,0,2500,C,EUR,-999
SV075597952,419824,51.343631,9.544219,Kassel,34125,34,DE,1,AIR,100,AIR,303,0,0,845016,0,2500,C,EUR,-999
SV075527324,434290,52.561443,13.073024,Falkensee,14612,14,DE,1,AIR,100,AIR,303,0,0,2096223,0,2500,C,EUR,-999
SV074497205,347839,48.188076,11.542465,M³nchen,80809,80,DE,1,AIR,100,AIR,303,0,0,5564490.5,0,500,C,EUR,-999
SV074497205,347964,48.110458,11.521054,M³nchen,81369,81,DE,1,AIR,100,AIR,303,0,0,3535631.25,0,500,C,EUR,-999
SV074744390,324647,52.679578,13.593129,Bernau,16321,16,DE,1,AIR,100,AIR,303,0,0,967154,0,2500,C,EUR,-999
SV074744390,324818,52.674383,13.580799,Bernau,16321,16,DE,1,AIR,100,AIR,303,0,0,1269554,0,10000,C,EUR,-999
SV074744390,324887,52.67128,13.601682,Bernau,16321,16,DE,1,AIR,100,AIR,303,0,0,1644575.5,0,2500,C,EUR,-999
SV075347288,264737,53.625106,10.011662,Hamburg,22335,22,DE,1,AIR,100,AIR,303,0,0,1196832,0,2500,C,EUR,-999
SV075347288,264773,53.569273,10.062036,Hamburg,22041,22,DE,1,AIR,100,AIR,303,0,0,1595776,0,2500,C,EUR,-999
SV074744390,324638,52.674834,13.581903,Bernau,16321,16,DE,1,AIR,100,AIR,303,0,0,1269439.625,0,10000,C,EUR,-999
SV074678191,210500,53.09804,8.8442,Bremen,28213,28,DE,1,AIR,100,AIR,303,0,0,1045917,0,5000,C,EUR,-999
SV074678191,210515,53.066136,8.852979,Bremen,28205,28,DE,1,AIR,100,AIR,303,0,0,1015427,0,5000,C,EUR,-999
SV074678191,210532,53.066745,8.800502,Bremen,28201,28,DE,1,AIR,100,AIR,303,0,0,976131,0,5000,C,EUR,-999
SV074678191,210083,53.092772,8.852717,Bremen,28213,28,DE,1,AIR,100,AIR,303,0,0,1216067,0,5000,C,EUR,-999
SV074611293,213379,48.246152,12.515591,M³hldorf,84453,84,DE,1,AIR,100,AIR,303,0,0,1019587,0,5000,C,EUR,-999
SV074611210,213586,51.525416,7.180136,Herne,44652,44,DE,1,AIR,100,AIR,303,0,0,1090912,0,5000,C,EUR,-999
SV074611274,214470,50.556558,9.705206,Petersberg,36100,36,DE,1,AIR,100,AIR,303,0,0,771444,0,5000,C,EUR,-999
SV074611274,214507,50.559884,9.689593,Fulda,36037,36,DE,1,AIR,100,AIR,303,0,0,906999,0,5000,C,EUR,-999
SV074450581,339293,51.240013,6.851339,D³sseldorf,40625,40,DE,1,AIR,100,AIR,303,0,0,2981120,0,1000,C,EUR,-999
SV074678191,210308,53.090443,8.760401,Bremen,28197,28,DE,1,AIR,100,AIR,303,0,0,515179,0,5000,C,EUR,-999
SV074678191,210427,53.068182,8.852148,Bremen,28205,28,DE,1,AIR,100,AIR,303,0,0,1190221,0,5000,C,EUR,-999
SV074678191,210460,53.083513,8.87017,Bremen,28211,28,DE,1,AIR,100,AIR,303,0,0,273248,0,5000,C,EUR,-999
SV075597952,419507,51.307713,9.524779,Kassel,34123,34,DE,1,AIR,100,AIR,303,0,0,881184,0,2500,C,EUR,-999
SV075597952,419590,51.271072,9.436025,Kassel,34132,34,DE,1,AIR,100,AIR,303,0,0,762816,0,2500,C,EUR,-999
SV075597952,419592,51.271032,9.435596,Kassel,34132,34,DE,1,AIR,100,AIR,303,0,0,762816,0,2500,C,EUR,-999
SV075597952,419607,51.272938,9.43909,Kassel,34132,34,DE,1,AIR,100,AIR,303,0,0,903104,0,2500,C,EUR,-999
SV075176071,207819,48.170125,11.53764,M³nchen,80637,80,DE,1,AIR,100,AIR,303,0,0,1994720,0,1000,C,EUR,-999
SV075150583,381300,52.464964,13.488235,Berlin,12437,12,DE,1,AIR,100,AIR,303,0,0,4758832,0,1000,C,EUR,-999
SV075150583,381376,52.561467,13.381662,Berlin,13359,13,DE,1,AIR,100,AIR,303,0,0,3334032,0,1000,C,EUR,-999
SV075150583,381393,52.548697,13.203292,Berlin,13585,13,DE,1,AIR,100,AIR,303,0,0,1595776,0,1000,C,EUR,-999
SV075070484,381720,51.252625,7.068675,Wuppertal,42327,42,DE,1,AIR,100,AIR,303,0,0,199472,0,1000,C,EUR,-999
SV075070484,381722,51.252636,7.068402,Wuppertal,42327,42,DE,1,AIR,100,AIR,303,0,0,199472,0,1000,C,EUR,-999
SV075070484,381735,51.252184,7.064668,Wuppertal,42327,42,DE,1,AIR,100,AIR,303,0,0,199472,0,1000,C,EUR,-999
SV075064793,233556,52.22832,10.528593,Braunschweig,38124,38,DE,1,AIR,100,AIR,303,0,0,1382740,0,5000,C,EUR,-999
SV074693680,432092,51.083998,6.896006,Monheim am Rhein,40789,40,DE,1,AIR,100,AIR,303,0,0,2408026,0,5000,C,EUR,-999
SV074746970,235174,52.544973,13.414909,Berlin,10437,10,DE,1,AIR,100,AIR,303,0,0,2484994,0,2500,C,EUR,-999
SV074746986,312594,52.715208,14.137347,Wriezen,16269,16,DE,1,AIR,100,AIR,303,0,0,1210510.125,0,5000,C,EUR,-999
SV075033899,262694,52.360076,13.087662,Potsdam,14478,14,DE,1,AIR,100,AIR,303,0,0,1609055,0,2500,C,EUR,-999
SV075033899,262713,52.374731,13.094873,Potsdam,14478,14,DE,1,AIR,100,AIR,303,0,0,1740564.25,0,2500,C,EUR,-999
SV075033899,262747,52.379222,13.123792,Potsdam,14480,14,DE,1,AIR,100,AIR,303,0,0,1740535.625,0,2500,C,EUR,-999
SV074749242,237491,52.381645,12.923376,Werder,14542,14,DE,1,AIR,100,AIR,303,0,0,1994720,0,2500,C,EUR,-999
SV074752101,237986,53.056919,14.082754,Pinnow,16278,16,DE,1,AIR,100,AIR,303,0,0,920421,0,5000,C,EUR,-999
SV074774770,336929,51.985981,13.071996,J³terbog,14913,14,DE,1,AIR,100,AIR,303,0,0,876395,0,2500,C,EUR,-999
SV074814033,203018,48.798944,9.190376,Stuttgart,70191,70,DE,1,AIR,100,AIR,303,0,0,220986.5,0,5000,C,EUR,-999
SV075600484,476965,51.762475,14.349335,Cottbus,03042,03,DE,1,AIR,100,AIR,303,0,0,7401921.5,0,1000,C,EUR,-999
SV075600484,476997,51.763735,14.343724,Cottbus,03042,03,DE,1,AIR,100,AIR,303,0,0,1669343.125,0,1000,C,EUR,-999
SV075597952,418392,50.848494,8.778036,C÷lbe,35091,35,DE,1,AIR,100,AIR,303,0,0,1578240,0,2500,C,EUR,-999
SV075600484,476677,51.760248,14.333368,Cottbus,03046,03,DE,1,AIR,100,AIR,303,0,0,969576,0,1000,C,EUR,-999
SV075600484,476713,51.763236,14.342222,Cottbus,03042,03,DE,1,AIR,100,AIR,303,0,0,3895289,0,1000,C,EUR,-999
SV075600484,476728,51.760629,14.355228,Cottbus,03042,03,DE,1,AIR,100,AIR,303,0,0,1717899.25,0,1000,C,EUR,-999
SV074814033,392909,48.826654,9.119307,Korntal-M³nchingen,70825,70,DE,1,AIR,100,AIR,303,0,0,948917,0,5000,C,EUR,-999
SV074814033,393046,48.774972,8.933935,Renningen,71272,71,DE,1,AIR,100,AIR,303,0,0,681767,0,5000,C,EUR,-999
SV074814033,202652,48.407081,9.982281,Ulm,89075,89,DE,1,AIR,100,AIR,303,0,0,774478.5,0,5000,C,EUR,-999
SV074814033,202674,48.514034,9.051892,T³bingen,72072,72,DE,1,AIR,100,AIR,303,0,0,1572124.5,0,5000,C,EUR,-999
SV074814033,392764,49.351666,9.111586,Mosbach,74821,74,DE,1,AIR,100,AIR,303,0,0,361472,0,5000,C,EUR,-999
SV074693680,400250,51.657374,7.717854,Hamm,59077,59,DE,1,AIR,100,AIR,303,0,0,952023,0,5000,C,EUR,-999
SV072420266,349482,48.179454,11.495829,M³nchen,80997,80,DE,1,AIR,100,AIR,303,0,0,2190488.25,0,2500,C,EUR,-999
SV075597949,475751,50.157533,8.749987,Frankfurt,60388,60,DE,1,AIR,100,AIR,303,0,0,819808,0,2500,C,EUR,-999
SV074744383,237054,52.284331,13.615616,K÷nigs Wusterhausen,15711,15,DE,1,AIR,100,AIR,303,0,0,1544740,0,5000,C,EUR,-999
SV074744383,237127,52.287651,13.609049,K÷nigs Wusterhausen,15711,15,DE,1,AIR,100,AIR,303,0,0,1591359,0,5000,C,EUR,-999
SV075531597,462119,52.492475,13.376472,Berlin,10963,10,DE,1,AIR,100,AIR,303,0,0,3428083,0,5000,C,EUR,-999
SV074735817,312920,52.449541,13.635396,Berlin,12587,12,DE,1,AIR,100,AIR,303,0,0,1085925.5,0,2500,C,EUR,-999
SV074735806,226916,51.942033,14.70187,Guben,03172,03,DE,1,AIR,100,AIR,303,0,0,194742,0,2500,C,EUR,-999
SV074737544,324453,53.146119,12.18205,Pritzwalk,16928,16,DE,1,AIR,100,AIR,303,0,0,979550,0,2500,C,EUR,-999
SV074738655,314304,51.552,14.7134,Bad Muskau,02953,02,DE,1,AIR,100,AIR,303,0,0,1595776,0,5000,C,EUR,-999
SV075597949,415578,49.980879,8.677422,Langen,63225,63,DE,1,AIR,100,AIR,303,0,0,1747024,0,2500,C,EUR,-999
SV075597949,415646,49.996658,8.658258,Langen,63225,63,DE,1,AIR,100,AIR,303,0,0,948588,0,2500,C,EUR,-999
SV075597949,415695,49.672721,9.009286,Michelstadt,64720,64,DE,1,AIR,100,AIR,303,0,0,1464256,0,2500,C,EUR,-999
SV074678363,212690,51.566939,7.335532,Castrop-Rauxel,44577,44,DE,1,AIR,100,AIR,303,0,0,1872301,0,5000,C,EUR,-999
SV074678363,212777,51.557414,7.395865,Dortmund,44359,44,DE,1,AIR,100,AIR,303,0,0,627824,0,5000,C,EUR,-999
SV074678363,212848,51.54582,7.374039,Dortmund,44357,44,DE,1,AIR,100,AIR,303,0,0,3423510,0,5000,C,EUR,-999
SV074678363,213057,51.496368,7.518955,Dortmund,44263,44,DE,1,AIR,100,AIR,303,0,0,946979,0,5000,C,EUR,-999
SV074611293,213097,47.842338,12.978965,Freilassing,83395,83,DE,1,AIR,100,AIR,303,0,0,191322,0,5000,C,EUR,-999
SV074611293,213192,47.758592,11.362936,Penzberg,82377,82,DE,1,AIR,100,AIR,303,0,0,1064440,0,5000,C,EUR,-999
SV075284621,233907,54.332093,10.185877,Kiel,24149,24,DE,1,AIR,100,AIR,303,0,0,1011950,0,5000,C,EUR,-999
SV075284621,233924,54.30785,10.149333,Kiel,24143,24,DE,1,AIR,100,AIR,303,0,0,1276478,0,5000,C,EUR,-999
SV075284621,233960,54.315258,10.144079,Kiel,24143,24,DE,1,AIR,100,AIR,303,0,0,1034832,0,5000,C,EUR,-999
SV074744390,324914,52.684397,13.592505,Bernau,16321,16,DE,1,AIR,100,AIR,303,0,0,1739965.625,0,2500,C,EUR,-999
SV074902132,465814,52.497023,13.499581,Berlin,10319,10,DE,1,AIR,100,AIR,303,0,0,1444101.125,0,5000,C,EUR,-999
SV074902132,465846,52.490382,13.442175,Berlin,12435,12,DE,1,AIR,100,AIR,303,0,0,1345419.625,0,5000,C,EUR,-999
SV074902132,465850,52.490019,13.440927,Berlin,12435,12,DE,1,AIR,100,AIR,303,0,0,1652967.5,0,5000,C,EUR,-999
SV074902132,465863,52.442507,13.538381,Berlin,12489,12,DE,1,AIR,100,AIR,303,0,0,1276620.75,0,5000,C,EUR,-999
SV074902132,465882,52.469442,13.476168,Berlin,12437,12,DE,1,AIR,100,AIR,303,0,0,1287449.375,0,5000,C,EUR,-999
SV074902132,465897,52.451498,13.522078,Berlin,12439,12,DE,1,AIR,100,AIR,303,0,0,1530235.25,0,5000,C,EUR,-999
SV074693662,399788,52.261225,8.042623,Osnabr³ck,49080,49,DE,1,AIR,100,AIR,303,0,0,1029532,0,5000,C,EUR,-999
SV074693662,399818,52.258912,8.066381,Osnabr³ck,49082,49,DE,1,AIR,100,AIR,303,0,0,1124908,0,5000,C,EUR,-999
SV074744390,325078,52.681536,13.574566,Bernau,16321,16,DE,1,AIR,100,AIR,303,0,0,2079467,0,2500,C,EUR,-999
SV074611237,210971,53.445279,10.360413,Geesthacht,21502,21,DE,1,AIR,100,AIR,303,0,0,1683943,0,5000,C,EUR,-999
SV074735806,472787,51.946101,14.703549,Guben,03172,03,DE,1,AIR,100,AIR,303,0,0,1557022,0,2500,C,EUR,-999
SV074735806,472804,51.947772,14.667343,Guben,03172,03,DE,1,AIR,100,AIR,303,0,0,1591787,0,2500,C,EUR,-999
SV075119239,475195,49.426347,10.976875,Oberasbach,90522,90,DE,1,AIR,100,AIR,303,0,0,1515087,0,2500,C,EUR,-999
SV074891411,240800,51.264717,14.121953,Kamenz,01917,01,DE,1,AIR,100,AIR,303,0,0,1196832,0,5000,C,EUR,-999
SV074928202,353944,52.389698,13.10596,Potsdam,14482,14,DE,1,AIR,100,AIR,303,0,0,797888,0,2500,C,EUR,-999
SV074928330,241005,52.394016,13.245891,Teltow,14513,14,DE,1,AIR,100,AIR,303,0,0,1671906,0,2500,C,EUR,-999
SV075389193,339542,52.523076,13.156173,Berlin,13593,13,DE,1,AIR,100,AIR,303,0,0,4533454.5,0,2500,C,EUR,-999
SV075389388,339560,51.306226,12.269952,Leipzig,04207,04,DE,1,AIR,100,AIR,303,0,0,2686766,0,2500,C,EUR,-999
SV075389388,339577,51.313133,12.285803,Leipzig,04209,04,DE,1,AIR,100,AIR,303,0,0,2724930,0,2500,C,EUR,-999
SV074744314,339629,52.993826,14.157615,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,2699398,0,5000,C,EUR,-999
SV074744314,340243,53.056999,14.291745,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1359174,0,5000,C,EUR,-999
SV074759028,338713,52.537709,13.147004,Berlin,13591,13,DE,1,AIR,100,AIR,303,0,0,178670,0,2500,C,EUR,-999
SV075597952,418432,51.181809,10.064079,Eschwege,37269,37,DE,1,AIR,100,AIR,303,0,0,1019280,0,2500,C,EUR,-999
SV075597952,418464,51.186251,10.026144,Eschwege,37269,37,DE,1,AIR,100,AIR,303,0,0,1464256,0,2500,C,EUR,-999
SV075597949,413948,50.111616,8.547935,Frankfurt,65929,65,DE,1,AIR,100,AIR,303,0,0,2242416,0,2500,C,EUR,-999
SV075597952,418805,50.55093,9.711785,Fulda,36043,36,DE,1,AIR,100,AIR,303,0,0,2393664,0,2500,C,EUR,-999
SV072420266,349692,48.20611,11.606308,M³nchen,80939,80,DE,1,AIR,100,AIR,303,0,0,1236589.5,0,2500,C,EUR,-999
SV072420266,349707,48.097659,11.644003,M³nchen,81737,81,DE,1,AIR,100,AIR,303,0,0,3531119,0,2500,C,EUR,-999
SV072420266,349725,48.09735,11.655027,M³nchen,81737,81,DE,1,AIR,100,AIR,303,0,0,2893958.25,0,2500,C,EUR,-999
SV074814033,202937,48.796457,9.191459,Stuttgart,70191,70,DE,1,AIR,100,AIR,303,0,0,191920.5,0,5000,C,EUR,-999
SV074923168,427641,52.467391,13.380007,Berlin,12103,12,DE,1,AIR,100,AIR,303,0,0,2393664,0,2500,C,EUR,-999
SV074923168,428066,52.466367,13.370495,Berlin,12103,12,DE,1,AIR,100,AIR,303,0,0,1943798,0,2500,C,EUR,-999
SV075529803,429502,52.746936,13.237662,Oranienburg,16515,16,DE,1,AIR,100,AIR,303,0,0,1742815,0,2500,C,EUR,-999
SV075529803,429551,52.744299,13.242819,Oranienburg,16515,16,DE,1,AIR,100,AIR,303,0,0,1790689,0,2500,C,EUR,-999
SV074611266,203164,49.453519,8.537354,Mannheim,68239,68,DE,1,AIR,100,AIR,303,0,0,616539.5,0,5000,C,EUR,-999
SV074611266,203190,49.457144,8.536299,Mannheim,68239,68,DE,1,AIR,100,AIR,303,0,0,921959.5,0,5000,C,EUR,-999
SV074693670,394491,51.54427,9.916943,G÷ttingen,37081,37,DE,1,AIR,100,AIR,303,0,0,220644.5,0,5000,C,EUR,-999
SV074693670,203824,52.274863,8.075767,Osnabr³ck,49084,49,DE,1,AIR,100,AIR,303,0,0,185053,0,5000,C,EUR,-999
SV074693670,203856,51.542511,9.913312,G÷ttingen,37081,37,DE,1,AIR,100,AIR,303,0,0,370348.5,0,5000,C,EUR,-999
SV074736200,350866,51.434429,14.277485,Hoyerswerda,02977,02,DE,1,AIR,100,AIR,303,0,0,1403599,0,2500,C,EUR,-999
SV074611266,203706,47.615407,7.664934,L÷rrach,79539,79,DE,1,AIR,100,AIR,303,0,0,584097,0,5000,C,EUR,-999
SV074611266,393355,47.594277,7.600018,Weil am Rhein,79576,79,DE,1,AIR,100,AIR,303,0,0,652316,0,5000,C,EUR,-999
SV075597949,415334,50.016698,8.680745,Dreieich,63303,63,DE,1,AIR,100,AIR,303,0,0,1284512,0,2500,C,EUR,-999
